text	label	category	perspective_score
@USER He never did show much intelligence.	NOT		0.3901156
@USER Yes I saw this and I will say tapper kept basket her and she kept coming back with stupid answers And he finally gave up I don’t think he is a big fan of her policies he’s not that stupid please	OFF	TIN	0.66553557
@USER If you go by anything other than he or she you are fucked in the head.	OFF	TIN	0.9218384
@USER Are you sure she was't just thinking about herself.	NOT		0.10108626
@USER URL It's a guy. Guy looks like a Sheila. #QANON #MAGA #GREATAWAKENING -Crocodile Dundee URL	NOT		0.5604634000000001
@USER @USER @USER Here's the problem...if you go back to Fast and Furious you have proof that the ATF was looking to influence gun control in the US. It may be preposterous that the government would fake Sandy Hook isn't facilitating a drug war somewhat similar?	NOT		0.4125898
@USER All you need to know is he is empty inside	OFF	TIN	0.32126355
@USER Oh dear. I’m so sorry you are having migraine. I have them as well. Sending up prayers for you. ❤️😊🌹	NOT		0.10958111
"@USER My sister by far. She is the kindest, sweetest person alive. Use to be my grandma but she passed in May. That woman was a saint. Even had a song written about her, My mom's a saint"". Written by her children of course. URL"	NOT		0.08327434
@USER The Liberals are mentally unstable!!	OFF	TIN	0.8686995999999999
@USER @USER Who authorized a search warrant of mr Jean home?  Racist what about her drug test. This is premediated murder. He will not be slandered. He is the victim.	OFF	TIN	0.6912529000000001
@USER What would this line putz know about what conservatives think?	NOT		0.17908949
@USER Dude.. Why r u trolling Ash rock z? 😁.. He is our guy.. Just in a hurry to see bjp govt in state.	NOT		0.3220989
@USER @USER She’s said before that she will always be praying for him even tho she can’t do anything. I’m sure she is heart broken as well at the events	NOT		0.17565575
@USER @USER @USER Which one is it? Is there an active threat that you could be shot that is driving the need for gun control?  Or is the idea that the threat exists hypothetical so I have an excuse to carry a big scary gun?	NOT		0.43376452
@USER Get a life!	NOT		0.5043764000000001
@USER Containers of Hurricane Donations Found Rotting in Puerto Rico Parking Lot URL	NOT		0.3794232
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed All #Fantastic #MAGA #Patriots ❣ Look forward to you following back. Thank you  &amp; have a wonderful day 🇺🇸🙏💕	NOT		0.029466104
@USER The suicide rate in America is similar to other countries that have strict gun control.They use other URL the U.K. jumping from cliffs and bridges is a common method.	NOT		0.32202184
@USER Are you joining ANTIFA?	NOT		0.22671420000000003
@USER @USER Apparently durbin has amnesia	NOT		0.23012595
5/5 Canada has regulated firearms since the last quarter of the 19th century. Those laws have probably contributed to Canada having only 1% as many handguns in circulation as in the US.  URL	NOT		0.07205579
@USER @USER @USER i have heard he is making waves	OFF	TIN	0.23661612
@USER It’s Anita Hill versus Clarence Thomas all over again. I hope this confirmation process has the same end result.  #MAGA 😊👍🏼👏🏼🙏🏼✌🏼👮🏻👩🏻‍✈️🇺🇸🇵🇷	NOT		0.08685108
@USER @USER Boi if you don't	NOT		0.11241732
3rd time in my teacher career that I’ve had a parent tell me that he/she is praying for me. I always consider that a win 👏🏻👏🏻 #teacherlife #prayalloftheprayers URL	NOT		0.06244991
@USER you are most welcome!!! #WhysJamesCryin???	NOT		0.11197819999999999
@USER @USER Funny watching these liberals all of a sudden do a 180 on being transparent.  Warner had no problems with leaks.  Now when the truth is out he has issues.    Its over.  Some people are in big trouble.  Warner is likely one of them.	NOT		0.23390697
@USER Brown like you	NOT		0.27747306
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You ladies always make me smile..if you know what I mean 😛	NOT		0.15381192
#ThursdayThoughts- FUCK liberals. Forever.	OFF	TIN	0.96705484
@USER Did you have to scalp Custer ?	NOT		0.37349558
@USER Once again it's been proven that all gun control laws are intended to disarm the law abiding citizens and subvert the #2A. Criminal *don't* care about gun laws.	OFF	TIN	0.20244017
"@USER @USER @USER @USER Nothing abusive should ever be done to anyone!  Including the women and people of this country she is putting under horrible stress worrying about what she is going to do.  This should have been an easy NO"" from her if she is who she says she is.  And I agree with you Gabby!"""	NOT		0.45719823
@USER @USER Mxm nigger thinks we give a fuck URL	OFF	TIN	0.9688964
@USER @USER She is a fake. Vote her out. Now she wants sympathy.	OFF	TIN	0.6280755
@USER @USER Ask Antifa - Which one they like &amp; respect	NOT		0.048432913
10kids from different women from this American jobless men? Nigerian men you are the bomb!!!	OFF	TIN	0.52199256
@USER By banning ammunition guns are still legal. Why not instate gun control to keep 24 /7 watch on all firearms.	NOT		0.35956302
@USER @USER @USER Dont have anything to do with Trump or any conservatives. Refuse to trade with them in business	NOT		0.1338114
@USER @USER @USER got him signing my book......he is a cute URL	NOT		0.07234183
@USER This Russian agent is a DISGRACE. Hey old creep @USER you are going to die in prison. You and Trump sold America to the Russians and it’s time you do the time for your years of crimes. Scumbag.	OFF	TIN	0.8792573
@USER @USER Wow more Salinsky tactics	NOT		0.32192859999999995
@USER What insanely ridiculous bullshit.	OFF	UNT	0.9538363000000001
@USER Nhs is only the way it is because we have a over populated country  Conservatives have privertised were nhs buys from	NOT		0.16022460000000002
@USER We shouldn’t be surprised. These same pigs worked with neonazis to unmask antifa protestors. And the local coverage by shit journos like @USER didn’t cover that AT ALL. We had to rely on @USER for investigative coverage URL	OFF	TIN	0.77410036
@USER @USER Gun control anyone? #DisarmHate	NOT		0.3693929
@USER @USER I’m not for gun control....practice reading comprehension first	NOT		0.3182198
@USER @USER I am beginning to believe that all liberals are sociopaths. None of the people here believe in rule of law. You have to have evidence of a crime to go any further #ConfirmBrettKavanaughNow	NOT		0.7180310000000001
@USER @USER Because 45% of Americans are too lazy to vote.  Non-voters skew liberal. And too many liberals who do vote throw their vote away on 3rd party losers. Next question?	OFF	TIN	0.5645292
@USER I can't wait to see his MAGA tat across his chest with a picture of Mueller.	NOT		0.32581723
"@USER @USER I'm sure he doesn't call his gated community's private security firm Bull Connors"" though. It's funny: Now liberals LOVE privatization of police!"""	OFF	TIN	0.32231623
@USER @USER Wonder how many children he molested	OFF	TIN	0.70097166
@USER @USER You are amazing. I admire you so much for always being able to raise above the ugliness &amp; hatred. You show us what grace is.	NOT		0.42851279999999997
@USER @USER Oh you are in England?  Your views on gun control stopped mattering in 1776.	OFF	TIN	0.2541558
@USER @USER @USER @USER @USER @USER This is the ANTIFA party &amp; all of a sudden they expect us to believe they care about anyone besides themselves. Nope.	OFF	TIN	0.20811068
Antifa Caught Off Guard After Getting Confronted By The Last Person They... URL via @USER	NOT		0.14030932
@USER Ouch!	OFF	UNT	0.12166479
@USER @USER Wonder if he apologized to Diamond and Silk for calling them a “minstrel show?”  He should have been fired but there he is making faces.	OFF	TIN	0.23338331
@USER Which is why it’s awesome that Kavanaugh didn’t shake that gun control dads hand.  Sorry for kid was killed by a gun but it’s not the future judges fault it happened...... omg white people in cities are silly	OFF	TIN	0.67929995
@USER John Podesta is a spirit cooking pedo. Here's a photo of him and Valerie Jarrett in a rather compromising situation.  #MAGA #qanon #DrainTheDeepState #DrainTheSwamp URL	OFF	TIN	0.5309126000000001
@USER @USER Somebody's terrified.  What will happen when the #American public knows the #truth about what you've been doing? #DrainTheDeepState   #MAGA #Trump2020 #KAG  URL	NOT		0.13981126
@USER I love the way this pisses off liberals. URL	OFF	TIN	0.47105002
@USER Was? I bet you are still into Sloane...she is pretty awesome!!	NOT		0.08678430000000001
@USER @USER @USER My auto correct Gggrrr she is a *crazy witch*	OFF	TIN	0.9097970999999999
"@USER @USER When I turned the speech on it sounded to me like Liberals becoming another nasty party"" with his personal attacks on various individuals."""	OFF	TIN	0.50497776
#SJW crap and/or #Paedophilia ..  #Hollywood #TV #Movies #Gaming #Politics #Comics #Police #PublicAuthorities like #Councils .. #DWP #DWPCrimes  #CatholicChurch or #Church  #Vatican  #Islam and #Muslims used as a weapon ..  Missed anything?! #NHS maybe?  #MBGA #Conservatives	NOT		0.83170694
@USER Who she thinks she is to talk to a referee like that and expect everyone to support her! Or treat her specially?	NOT		0.14647287
@USER Another negative Democrat who refuses to disappear!	OFF	TIN	0.6260180000000001
.@USER As my elected MP could you please explain why @USER is still promoting ideas that the EU have already rejected? We've 6 months to go and nothing appears to be moving onward. @USER are like the blind leading the blind #brexitshambles #BrexitMeansBrexit URL	OFF	TIN	0.15313955
@USER Getting out of the Paris Climate Agreement is what 64m voters wanted! Obama committed us to $100B towards that agreement! We keep paying for the third world countries and we are going broke! It does not help when places like Cal. have 3m illegals either!	NOT		0.47561952
@USER He’s gonna tip him two new assholes	NOT		0.90462255
@USER So she can’t be effected by the radiation but killed. I hope he mentions Lady Gaga witch. Since she is the only known immortal witch and supreme	OFF	TIN	0.66553557
@USER He Mike @USER what country are you living in my country is a Constitutional REPUBLIC not a democracy	NOT		0.32105429999999996
(2020 election season)  Trump: my dick is the most magnificent dick. Just tremendous.   Leftists: prove it you Russian puppet!  Trump: *whips dick out in fit of senility*  Conservatives: *vote Trump to victory*	OFF	TIN	0.87181413
#science #ecology #health #nature The Problem of the One and the Many in Gun Control URL URL	NOT		0.18839154
@USER @USER @USER @USER Interesting when Demoncraps aren't even inventive enough to create their own cartoons.  This is originally put out by Republicans - liberals are the Koolaide drinkers and always have been. Liberals are also the scum of the earth and prove it daily through their lies	OFF	TIN	0.6519473000000001
@USER Can you believe we just had a President with a fake ID?	NOT		0.27761307
Old article but its going to be relevant very soon....#ClintonFoundation #MAGA #ClintonCrimes URL	NOT		0.111784704
@USER He needs to go just as Joe P did	NOT		0.15409903
@USER All of them! 😂😂 URL	NOT		0.035729274
@USER @USER @USER I don't think you have a clue what leadership and liberals have the temperament of 2 year old children being told no....you have the intellectual brilliance of a goat.. please stop tweeting. TDS  is making look quite the fool..	NOT		0.8390663
"@USER @USER As a gun control leftist:   I'd rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors DV.   Shir, if the .22 was where she could grab"" it, but couldnt leavem shes lucky he didnt find it first."""	NOT		0.3699623
Someone please show @USER @USER @USER @USER this and @USER front and center tonight unless we get the declass out today #MAGA URL	NOT		0.11005089
@USER ajsjjsjdkkdjdk i want him so much he’d literally tell me to die and i’d obey him	OFF	TIN	0.6079781
@USER @USER Sorry to hear about the loss of your friend  :(	NOT		0.060770265999999996
@USER @USER Characterizations of famous people are very funny. But not if they are black. Cue the race baiters in 3...2...1...	NOT		0.54843795
@USER @USER @USER @USER He’s dead. So you are a necrophiliac as well? Good to know...you must suck at chess never mind 3 dimensional chess...you can’t even think one move ahead let alone many...Change your twitter handle to DumbAF not even ish🙄🙄🙄	OFF	TIN	0.88794494
@USER @USER Funny how the Conservatives didn't like it when one of there's defected but they sure didn't mind when a Liberal defected. Where's there integrity in this?	NOT		0.17194882
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They get testy and decide you're a paid shill"" a lot, if you end up hanging around QAnon you'll get used to it."""	OFF	TIN	0.4787025
@USER @USER @USER How could anyone want to vote for a Democrat who wants open borders and gun control	NOT		0.21302961
@USER He is in a full blown temper  tantrum over Manafort.	NOT		0.53142726
@USER @USER @USER Trump is a very sick man. He is toxic and mean spirited.	OFF	TIN	0.79233694
#VA10 voters know @USER is the right side of the gun issue. Gun control or gun rights? The answer may help determine whether NRA-financed Rep. Comstock wins reelection URL	OFF	TIN	0.10579411
@USER #oshaeterry #ThugLife #Criminal Behaved as an Ordinary Disposable Criminal. #MAGA #MAGA2020 #MAGARallyRules #TexasPolice	OFF	TIN	0.62667966
@USER Didn’t watch and don’t care. #MAGA	NOT		0.16844676
@USER @USER She is full of bunk.	OFF	TIN	0.282541
"@USER So wait. Conservatives are crying about needing their safe spaces"" all of the sudden. How liberal elite college of them."""	NOT		0.32211694
@USER Hell did they boycott McEnroe.....this is too much!!	OFF	TIN	0.6541147
@USER @USER Those that do not respect the Constitution need to be driven out of office.  #VoteDemsOut #VoteRed2018   #TheRainMakers #QAnon #MAGA #WWG1WGA URL	NOT		0.17905983
ANTI-ANTIFA IS BALLS	OFF	UNT	0.6519473000000001
@USER I believe you are correct Chico the wise chihuahua!!❤️❤️❤️	NOT		0.1385576
@USER IM GOING HARDCORE BITCH	OFF	TIN	0.9602886
@USER I hope you are right	NOT		0.030050531000000002
@USER @USER She is xx	NOT		0.08270512
@USER @USER Only if the self-serving @USER don't stand and reject Mrs May's de facto #remain surrender.  Now begone with that insurgent hashtag.	NOT		0.42186725
@USER I used to do signifing monkey by heart. Played it for the wife and she is like what the hell?	OFF	TIN	0.6693664
@USER Yeah but I think what he is saying is addiction is a life long battle. Regardless of if he relapsed or not Josh has to keep those demons at bay every day.	NOT		0.19931313
"@USER @USER in other words, im not speaking on your behalf, i just can't sit idly by while people make an ass out of themselves because i feel like people can be better than that."""	NOT		0.6826223000000001
@USER I think she is the one mad.  She didnt like being called out so she is trying to make them bully me. 😆	OFF	TIN	0.5305491999999999
@USER He is too cute.	NOT		0.06502064
@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish 🇬🇧	OFF	TIN	0.8377296999999999
"@USER @USER It's almost as if 50 years ago (1968) something changed about how gun control was discussed by the NRA.  How the NRA went from backing gun control to America’s most powerful lobby group"" URL"	NOT		0.12659589999999998
@USER They should. Hopefully voters will realise that they could have ended this shitshow well before the midterms.	OFF	TIN	0.5784783
"13/? BOOOM.   The MAC telling the @USER to pay the public sector properly. Have that There's no magic money tree"".   But this is a disaster. It means the #NHS is in crisis and competing with other sectors. URL"	NOT		0.20165938
@USER You are absolutely right smdh	NOT		0.17335227
@USER @USER I thought they said numbers were up? Someone lied.	NOT		0.3224632
@USER @USER He is pitiful!  Reason economy is soaring is that he is out of office and President Trump is get rid of his pen and phone regulations!  His legacy is being shattered and he knows it.  His speeches are only about him.  Democrats have no message 😎 vote Republican in November!🇺🇸	NOT		0.43865055
@USER @USER It’s never been about that!!Everything about Color 🤨If public safety was a concern there would be MORE GUN CONTROL e.g Assault Rifles 😶	NOT		0.4227182
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Rich you are my OG follower..i had 2 311 fans follow me first but they have hardly ever tweeted..so u get the honors	NOT		0.19231933
@USER All those fund raising dinner party's with oligarchs and their stories of ripping the old Soviet Union to pieces for their own personal gain was a light bulb moment for many @USER . #Brexit will be a very lucrative endeavor for most of them.	NOT		0.23460138
@USER Some antifa types might even show: sort of like a mini-G8 donybrooke then?😎	NOT		0.14503351
@USER 2018 charts she is. Overall fuck no. Cardi got ways to go to catch niki	OFF	UNT	0.8709073
@USER @USER @USER i think i missed a few replies here (im on a conference call) but most of the anti jihadi muslim vets i know would disagree with gun control. so this seems odd...?	OFF	TIN	0.6079781
@USER Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged.	OFF	TIN	0.87185377
@USER Hubby rushed me *shakes fist* will flick a pic thru this evening when I feed em again. By the way he is still the boss	OFF	TIN	0.3842927
@USER All that does is reinforce the  fact that @USER is as much in the gutter as @USER	NOT		0.28149742
@USER @USER OMG !!!! Really !!! #FrankOz ... Liberals ruins Everything ... #DefundPBS..	OFF	TIN	0.7388680999999999
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lies on top of lies that is the antifa and democrats way	NOT		0.5718694000000001
@USER You can't lump small l Liberal conservatives in with the far right nutbags.......	NOT		0.5360913
@USER @USER Wow!!! Never thought I'd see the left actually admitting they want to shut down free speech unless it's their own. At least they are admitting they are the  facist. After all they did create the 2 most facist groups...ANTIFA and KKK.	OFF	TIN	0.7143425999999999
@USER Rip lmao who knows 😂 that's why I'm trying so hard not to expose my shits since they can't never relate anyway	OFF	TIN	0.78306115
@USER Bullshit!!!	OFF	UNT	0.97198814
@USER @USER @USER Because the non-citizens are looking for a free ride on the backs of the American taxpayer and liberals are looking for votes. It's like a pyramid. They need to bring new people in at the bottom to support them at the top.	NOT		0.31240007
@USER Bono is gone to the dark side ..Globalism	NOT		0.17690694
@USER I feel pretty fucked then cuz I started out fine	OFF	UNT	0.86861926
"@USER @USER What's a ten commandments?"""""	NOT		0.13800563
We are most definitely Better off now than under the previous administration.. I still believe most sane people will vote with their head and wallet. There are many closet Republicans who when the chips are down will #VoteRedToSaveAmerica  and ignore the MSM. #KAG2018 #MAGA 🇺🇸 URL	NOT		0.32250825
@USER @USER An excellent idea @USER  She is so intelligent and relentless.	NOT		0.26122233
@USER Awful	OFF	TIN	0.73068345
@USER I don't know anything about the kkk although I believe the democrats fund them like they always did.  I think the Dems main terror group these days is antifa.	OFF	TIN	0.50543624
@USER Liberal MP Leona Alleslev’s decision to cross the floor &amp; join the Conservatives would seem to be a betrayal of her supporters. Did she consult those who voted her in? Seemingly it’s legal? Imagine if #DougFord decided to cross the floor &amp; become the Liberal Premier. 🤔 😂	NOT		0.1425652
@USER @USER @USER @USER @USER Most modern conservatives aren't very bright. A lot of our founding fathers were slave-owners who wanted to end slavery in the US. Their principles were far more nuanced and granular than modern conservative principles: shallow principles cannot withstand the test of time.	NOT		0.37849513
@USER @USER @USER She is absolutely useless. Everyone knows it except for her and the media.	OFF	TIN	0.7143425999999999
OHIO we have to make sure we get Jim Renacci elected for Senate. America is here for you.  Let's all #MAGA together - URL URL	NOT		0.06135417
@USER Does anyone care what that dirtbag says???	OFF	TIN	0.53100854
@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh	OFF	TIN	0.7143425999999999
"@USER @USER @USER You're asking Liberals to use Reason and Logic. Look at these people, they have been suffering a collective psychosis for almost 2 yrs and get crazier by the hour. If their educated elite"" are Batsht crazy, their sheep/foot soldiers are likely certifiable. They are beyond help. URL"	NOT		0.6163045
@USER Guess she knows who you are too much like by not watching you 🤷‍♀️ go figure:) have a great night Brett!	NOT		0.3218316
@USER @USER @USER @USER Hope she serves as a beacon to other Liberals who feel the same way....there must be more of them...I hope there's more of them..there must be more with morals and a conscience	NOT		0.2059494
@USER @USER @USER I hope the voters of the UK won’t forget what a shambles @USER @USER and  @USER have made of this. Lack of leadership has left us in the doldrums and betrayed both those who voted Leave and the rest of the UK. #BrexitBritain	NOT		0.39166263
@USER Hopefully your obesity catches up with you by then	OFF	TIN	0.7143425999999999
@USER I think he is one a higher portion of the sidewalk💜	NOT		0.07849192
@USER That’s why conservatives are so afraid of weed. They think it will make them love black people.	NOT		0.6103443000000001
@USER no shhhh he is proud of u	NOT		0.12084057
@USER Couldn't care less about either one of them.	NOT		0.22553020000000001
@USER @USER My Stoned Wheat Crackers! Where the hell did they put the Stoned Wheat Crackers?	OFF	UNT	0.7345316
Remember when OK was OK. #Tcot #ccot #MAGA #KAG #Qanon #WalkAway  #WWG1WGA #Kavanaugh URL	NOT		0.0853283
#fordnation #onpoli #Conservatives #Conservative #onpc  Just because you can doesn't mean you should. Great power comes with great responsibility. By invoking art. 33 and overriding our judicial processes you're overriding our democracy.  URL	OFF	UNT	0.12418433
"@USER @USER Common sense gun control"" would indicate Looney Leftists should not be in possession of firearms.  For their own safety."""	NOT		0.53403413
@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though.	NOT		0.1824671
@USER       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives.	OFF	TIN	0.6079781
@USER 1. Six year-old tweet from an account I don't control referencing my previous time slot 2. Refers to Bloomberg's call for gun control. Not mine. Michael Bloomberg.	NOT		0.17653210000000003
@USER Exactly this Anna! She is full of it.	NOT		0.20045799
@USER Hi has me energized.  @USER  He is such an idiot!  I can’t believe he “surfaced” again.	NOT		0.9468957
@USER Get another disgrace.	NOT		0.6543741
@USER YESSSSSHHHHH who else call you shitgull if it were not me or ryme 😚	OFF	TIN	0.23226942
"@USER @USER @USER I want to make clear I don't think gun control"" is the answer people are looking for as far as gun violence is concerned. I do find that people should focus on mental health and bullying in schools if they want to address the root of the problem."""	NOT		0.13254073
@USER @USER She's been active on Instagram lately. And she is dropping an album sometime this year.	NOT		0.092542574
@USER Makes you realize how good he is with words. Too bad the PC crowd keeps him toned down.	NOT		0.30859888
@USER She’s one of those ‘kooky’ liberals.	OFF	TIN	0.13105941
@USER Like if you didn’t get fired from ESPN	OFF	TIN	0.19868366
@USER @USER I don't understand how it's racist tho..	NOT		0.58110726
@USER It’s (she) is a real problem.	NOT		0.18643798
@USER those students not traumatised by having live shooter drills or distracted by fear of being killed at school are already doing their best. Send YOUR kid to one of those schools and we might get some action on gun control. Hypocrite.	OFF	TIN	0.6879861999999999
@USER @USER Poor sad liberals. No hope for them.	OFF	TIN	0.44325766
I got more common sense than all of my followers  :)	OFF	TIN	0.10384978
@USER CBS sez CEO Leslie Moonves' out on his ass after several allegations he was chasing ass... COO Joseph Iannello will be interim CEO until somebody accuses him of the same thing... This 'shit' never ends... Ooops...	OFF	TIN	0.83785176
@USER sorry for so much bs to get to this but here is the article i read URL	NOT		0.16220713
@USER @USER @USER @USER @USER @USER You're absolutely insane if you think a hearing for a supreme court judge is a appropriate place for a mourning father to talk about gun control. He doesn't enact laws....he upholds them. He should have demanded his state senator shake his hand	NOT		0.40799478
"@USER ATTENTION! @USER is publicizing an ANTIFA TARGET  list comprised of Trump Supporters' names. Some are high profile names and MANY are random everyday Trump supporters. Twitter has NOT suspended his account. Check out his Lists""."""	NOT		0.08237175
@USER Even if the devil did make every single one of those priests rape children... Why does the pope refuse to condemn it? Why didn't he remove from leadership the rapist brought to him?	OFF	TIN	0.69279546
"@USER I do like your tweets!, But maybe you should be more focused on consolidating them and sending fewer out, I miss many of them and you leave yourself open to the New Liberal Fascist Movement Antifa?"""""	NOT		0.48358792
@USER I didn’t tweet this lol I needa get my Twitter off this shit	OFF	TIN	0.9307042999999999
@USER Because he hates	NOT		0.44241124
@USER The hypocrisy of the #NEverTrump movement exposed. We hate Trump but thumbs up for his vile policies and anti abortion SCOTUS pick.  Why liberals claim them as our allies boggles my mind.	NOT		0.6892397
@USER “Yes you are.. ”	NOT		0.05279388
@USER @USER @USER ok say less im ready whenever he is	NOT		0.19822116
@USER 21k dong	NOT		0.47453395
@USER She is.  Ur screwed.  Trump owns scotus and he will exact a wrath upon enemies after the midterms	OFF	TIN	0.6538433000000001
@USER @USER No one cares about her gold digging and possibly illegal recordings.	NOT		0.50408494
@USER @USER You mean you didn’t see AntiFa there?	NOT		0.13909179
@USER Then HAUL YOUR FAT ASS IN HARMS WAY YOU DRUGGIE!!!	OFF	TIN	0.94953364
@USER You are only believing her Because she is a Women.	NOT		0.43848512
@USER @USER Yup hahaha she is cute	NOT		0.07236843
@USER He knows you’ll deny him a fair exchange - Based on recent and past interactions with Conservatives - Speaks to your poor ratings.	NOT		0.28110728
@USER I really think he is going to be GOOOOOOOOOOOOD.	NOT		0.37404436
we need more unity to grow our voices.........libs seem to band together much better than right........FOLLOW ALL #MAGA patriots please!!!  🇺🇸 URL	NOT		0.22365738
"#Trump #MAGA | @USER : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?"" URL  URL |"""	NOT		0.15535997
@USER He was the victim.  Now let’s hear about her blood test since she is the perpetrator.  What shape was she in?	NOT		0.26252168
@USER @USER They will be cheating if she gets it!	NOT		0.43128303
@USER @USER You both look lovely! #FLOTUSrocks #MAGA 🇺🇸🙌🏾	NOT		0.09301438
Sorry right wingers 😳😉”Look for a Kaepernick sales 'bump' in Nike's earnings next week” #NikeAd #BoycottNFL #BoycottNike #maga  URL	NOT		0.05297286
"@USER No she hasn't. What reform""? She is getting Trump to free particular famous people, in exchange for attention. The policies are worse now."""	NOT		0.24060957
@USER IT'S FUCKING TIME!!	NOT		0.90170056
@USER You are 100% correct	NOT		0.115769185
@USER @USER Anyone can say or write anything about themselves. Suppose tomorrow she says that she is a prophet and human race needs to follow her.  What does that tell about her ?  Once I see someone as useless moron I stop giving them any attention. You do the same brother. She is nobody.	OFF	TIN	0.7632613
".@USER   What say you now?  I guess it's ✌️for liberals to use the so called white power"" gesture.  URL"	NOT		0.21182843
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahaha by telling me to stfu?  So hurt 🤣	NOT		0.75076526
@USER @USER Loool. It is 🙈 he’s half Jamaican isn’t he? Does he resonate more with African culture? I know the rest of you are African. It’s just that I didn’t feel there was a strong representation from anyone Caribbean to be able to share their thoughts on a Caribbean carnival that’s all.	NOT		0.27831003
@USER You are definitely living outside DC. I can’t get this book through Amazon in VA for two weeks becaus it’s back ordered. The first print is 1 M copies!	NOT		0.19133839
"@USER its so cool that the blind idiot god"" concept is already a real thing from a religion thousands of years old but peopl ehave to make it a fucking cthulhu reference for retard cred"""	OFF	UNT	0.9493623
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ‘😂.... it’s ALL about MAGA for me....as a very dear friend says   •1Million followers and $1.95 will buy you ☕️😂  #FACT	NOT		0.14873788
@USER @USER @USER The tourist on holiday with his parents place a sticker on a pole in Turkey while his parents ate a restaurant and you call that support	NOT		0.21436585
@USER @USER He is delirious!	OFF	TIN	0.49993676
@USER How is this possible?  Brady gave California a A+ rating on gun control.	NOT		0.16387120000000002
@USER I love that she is using her platform for something positive and meaningful.. 🙌🏽💯👏🏽	NOT		0.06524034599999999
@USER Rezz is a dumb bitch who will get a rude awakening from BNF in Mexico lol URL	OFF	TIN	0.9670365
Alert: Candace Owens Was Just Attacked By Antifa URL	OFF	TIN	0.20362149
@USER Breibart=Comic section!	NOT		0.16185479
@USER Got beat by WWE....take another knee.	NOT		0.19040279
@USER @USER @USER I don't think he is	NOT		0.11666442
@USER Another dumbass Democrat. One thing you have to say about this president is he’s not lazy. Another bullshit story as usual	OFF	TIN	0.93941617
"@USER @USER @USER @USER The tenet of our American Justice system...accompanies to liberals GUILTY UNTIL PROVEN INNOCENT!"" URL"	NOT		0.22027884
@USER Thank you Secretary Pompeo for all your hard work! You sir are a true patriot! God bless America! #MAGA	NOT		0.31706288
@USER So the FBI is a hotbed of liberals and leftists???? 🤣🤣🤣🤣 you are no Brian Dennehy.	NOT		0.40536413
@USER @USER when robyn posts a selfie the world stops for a moment to appreciate it	OFF	TIN	0.09390842
@USER @USER @USER The Democrats are so desperate all those ppl threatening Sen Collins are from CA. They will do anything to delay or halt confirmation and @USER re-election is on the line she is desperate. The ppl &amp; GOP are quite aware of what is going on.	OFF	TIN	0.23508902
@USER @USER @USER @USER @USER  Who is Flake? If Flake wants to be someone &amp; heard stand for Senate race!	NOT		0.4424897
@USER ROMY OMFG IM SOOO GLAD I MET YOU TOO BFF FOR LIFE ! YOU ARE THE BEST I LOVE TALKING TO YOU	NOT		0.19402404
@USER So it moves forward. Damn the facts as long as you keep up the narrative! The Dangerous line is the sliding scale line that you bunch of liberal idiots use to vilify Conservatives or justify the actions of liberals	OFF	TIN	0.87185377
@USER So black people need white liberals like you to keep them from turning to violence based on things they perceive to be offensive?	NOT		0.7388680999999999
VOTING IS NOT OPTIONAL!!! CERTAINLY NOT THIS NOVEMEBER…IT IS CRITICAL! LIKE &amp; SHARE IF YOU AGREE! #MustVote2018 #Republicans #WakeUpRepublicans #Conservatives #MAGA URL	NOT		0.208261
